id,model,task,difficulty,prompt,response_preview,latency_ms,tokens_in,tokens_out,bleu_score,rouge_l,factuality_score,coherence_score,created_at
3521,gemma-4-12b,classify,medium,sequence token value position value?,decoder token token attention normalization model encoder ba,2602,43,105,0.3173,0.549,0.551,0.6328,2026-03-23T12:00:12.500676
3522,gemma-4-27b,translate,hard,token normalization gradient layer value token decoder position layer encoder sequence sequence?,attention sequence gradient value batch normalization token ,957,78,179,0.5774,0.4072,0.847,0.9302,2026-02-15T12:00:12.500690
3523,gemma-4-12b,summarize,hard,batch sequence sequence decoder key value gradient decoder normalization model weight decoder?,key weight attention batch layer model gradient normalizatio,7420,44,130,0.282,0.5248,0.6952,0.6864,2026-02-12T12:00:12.500704
3524,gemma-3-12b,factual,medium,normalization attention token query key decoder attention decoder?,sequence sequence weight decoder model position encoder toke,5401,88,217,0.3446,0.8904,0.9762,0.827,2026-02-25T12:00:12.500724
3525,gemma-4-12b,classify,hard,sequence attention gradient key layer position decoder encoder value position key query?,token layer gradient decoder query key position token attent,1769,79,178,0.361,0.8986,0.9785,0.8431,2026-03-31T12:00:12.500745
3526,gemma-3-27b,classify,medium,position query model value layer batch?,token query batch encoder normalization gradient sequence en,529,90,367,0.5322,0.3504,0.5696,0.9922,2026-03-04T12:00:12.500767
3527,gemma-4-12b,json,easy,encoder attention sequence normalization key normalization decoder attention sequence weight key position encoder token attention?,token key position normalization weight decoder decoder weig,646,99,253,0.5575,0.7966,0.5694,0.8256,2026-03-18T12:00:12.500787
3528,gemma-3-4b,classify,hard,token position encoder value gradient attention attention?,position token batch encoder batch weight weight gradient en,5776,52,327,0.6871,0.2398,0.5643,0.7376,2026-02-28T12:00:12.500820
3529,gemma-3-4b,classify,easy,batch attention value key value?,token gradient weight token normalization query query key at,11749,23,235,0.2163,0.8782,0.5302,0.8902,2026-04-19T12:00:12.500839
3530,gemma-4-27b,json,hard,encoder query gradient normalization query encoder batch?,attention encoder gradient value token layer gradient decode,10174,91,286,0.1058,0.6133,0.6835,0.9818,2026-01-24T12:00:12.500856
3531,gemma-3-27b,classify,hard,sequence weight attention batch position?,layer model gradient position query decoder sequence normali,1749,59,279,0.8566,0.2524,0.6049,0.9106,2026-02-09T12:00:12.500878
3532,gemma-3-4b,json,hard,token encoder layer normalization decoder weight encoder query position query decoder?,decoder gradient position batch position gradient sequence v,5264,65,149,0.4939,0.5993,0.6274,0.6623,2026-03-06T12:00:12.500899
3533,gemma-4-12b,classify,easy,batch weight value query sequence sequence decoder model?,attention value model gradient decoder key weight key token ,5782,48,34,0.3364,0.6325,0.5866,0.9477,2026-01-25T12:00:12.500921
3534,gemma-4-12b,json,medium,token batch query query gradient sequence encoder position decoder normalization gradient model weight?,batch attention layer decoder query value gradient token enc,2172,31,150,0.6489,0.5829,0.7317,0.9142,2026-04-03T12:00:12.500945
3535,gemma-4-27b,reasoning,easy,attention value gradient decoder batch?,normalization position batch layer position layer encoder we,7102,17,324,0.7811,0.5351,0.9087,0.7167,2026-02-08T12:00:12.500960
3536,gemma-4-12b,code,easy,decoder query value weight batch batch?,token batch query weight query normalization decoder token l,6047,13,304,0.3078,0.4116,0.8077,0.9007,2026-02-16T12:00:12.500973
3537,gemma-3-12b,json,easy,weight sequence position sequence gradient token?,weight sequence layer layer value value decoder weight norma,1692,92,255,0.4314,0.2507,0.708,0.9189,2026-03-15T12:00:12.500993
3538,gemma-3-27b,creative,easy,sequence key sequence key normalization?,decoder position sequence key encoder sequence gradient enco,10691,98,84,0.2206,0.4151,0.699,0.7365,2026-03-04T12:00:12.501016
3539,gemma-3-27b,json,hard,sequence decoder query token token value?,key decoder model token gradient gradient value key encoder ,5452,64,107,0.6187,0.314,0.5853,0.9333,2026-04-01T12:00:12.501038
3540,gemma-3-4b,json,easy,sequence value gradient layer attention batch decoder key weight gradient?,decoder attention normalization weight model value sequence ,8800,85,272,0.3218,0.9253,0.6715,0.7727,2026-02-20T12:00:12.501052
3541,gemma-3-27b,creative,medium,layer batch encoder value model encoder encoder query decoder attention?,key attention query token position sequence query model mode,1852,61,22,0.3653,0.559,0.7096,0.9838,2026-03-18T12:00:12.501066
3542,gemma-4-27b,json,easy,key model weight model decoder model batch position model sequence token batch?,sequence normalization model gradient position model decoder,2614,84,270,0.8977,0.6066,0.606,0.7015,2026-02-14T12:00:12.501080
3543,gemma-3-4b,creative,easy,position attention attention encoder model position model key key layer key?,decoder encoder position position token batch decoder gradie,7229,93,361,0.6212,0.6235,0.5863,0.8536,2026-04-08T12:00:12.501136
3544,gemma-4-4b,translate,hard,attention sequence batch decoder gradient token gradient sequence weight?,key layer layer key encoder batch position query token gradi,367,39,182,0.1416,0.3094,0.8261,0.7175,2026-04-03T12:00:12.501150
3545,gemma-4-12b,code,easy,batch position decoder query token position token attention model?,gradient batch attention layer batch layer weight weight val,10085,52,322,0.8153,0.413,0.8531,0.7584,2026-03-05T12:00:12.501164
3546,gemma-3-12b,reasoning,hard,layer value decoder token query query token?,key key weight token query encoder query query weight value.,6916,85,258,0.232,0.804,0.6055,0.819,2026-02-14T12:00:12.501177
3547,gemma-3-27b,code,hard,value key batch encoder layer decoder attention value attention batch query encoder token model attention?,token weight token normalization query batch attention decod,9842,24,315,0.3188,0.8651,0.6384,0.9602,2026-04-14T12:00:12.501190
3548,gemma-4-12b,reasoning,medium,encoder decoder encoder layer batch batch gradient position gradient sequence sequence attention sequence?,encoder token encoder position batch layer token query value,4887,91,132,0.1033,0.5914,0.6997,0.7214,2026-02-20T12:00:12.501205
3549,gemma-3-27b,factual,hard,layer model value layer decoder layer sequence key attention?,encoder token token model normalization attention attention ,8541,74,396,0.7287,0.9278,0.9708,0.7485,2026-03-11T12:00:12.501220
3550,gemma-4-12b,factual,hard,query token batch weight query position query weight token?,gradient normalization weight decoder attention sequence nor,11495,25,163,0.4661,0.8234,0.5987,0.7,2026-03-05T12:00:12.501234
3551,gemma-4-27b,summarize,easy,batch gradient sequence sequence gradient query batch?,value model attention weight query sequence model layer deco,6128,44,348,0.528,0.8936,0.6274,0.7477,2026-02-22T12:00:12.501248
3552,gemma-3-12b,code,hard,key layer decoder model encoder query position query query layer model query decoder attention?,position batch token key layer query batch position value gr,1006,41,172,0.5428,0.5531,0.5674,0.7697,2026-04-06T12:00:12.501262
3553,gemma-3-12b,code,hard,gradient sequence encoder weight attention weight model value value?,decoder weight decoder gradient token encoder batch decoder ,7630,83,210,0.5439,0.6797,0.6015,0.9379,2026-04-04T12:00:12.501276
3554,gemma-3-12b,creative,hard,decoder token position layer key query position normalization key layer batch value normalization?,position value decoder sequence gradient token decoder norma,3178,11,119,0.1701,0.4176,0.593,0.9387,2026-03-20T12:00:12.501290
3555,gemma-4-4b,json,medium,gradient query query normalization layer token weight key weight encoder attention decoder batch?,attention sequence encoder normalization token batch batch p,4099,69,310,0.2605,0.3019,0.7322,0.7286,2026-01-22T12:00:12.501305
3556,gemma-3-27b,reasoning,hard,value normalization position value model token key position weight batch encoder?,layer query query decoder weight weight value model weight t,6480,81,109,0.462,0.5358,0.8466,0.7276,2026-02-10T12:00:12.501319
3557,gemma-4-4b,translate,medium,weight model key gradient batch sequence encoder batch gradient position key key normalization attention?,encoder query decoder key normalization value position weigh,11909,29,140,0.7277,0.8822,0.5312,0.8225,2026-03-16T12:00:12.501333
3558,gemma-3-12b,summarize,easy,key batch batch sequence value decoder query layer value value key batch?,decoder position weight sequence attention layer key gradien,9698,17,74,0.3974,0.8241,0.6188,0.6207,2026-04-10T12:00:12.501347
3559,gemma-3-27b,code,medium,token query batch decoder key query gradient batch?,attention encoder gradient layer model position attention to,2630,87,68,0.2596,0.9184,0.8031,0.7534,2026-01-25T12:00:12.501368
3560,gemma-4-27b,creative,medium,layer value token layer key value model value weight?,sequence decoder batch batch encoder query position decoder ,3697,90,29,0.4093,0.2591,0.8345,0.8197,2026-04-09T12:00:12.501382
3561,gemma-3-4b,json,hard,value decoder weight sequence weight normalization token gradient?,model token decoder token weight weight sequence gradient gr,7251,45,171,0.5721,0.6595,0.9451,0.6799,2026-03-23T12:00:12.501395
3562,gemma-4-4b,code,easy,model gradient batch encoder position gradient model sequence token model token?,attention encoder layer sequence weight attention normalizat,3711,78,311,0.2953,0.2452,0.6301,0.6526,2026-04-02T12:00:12.501409
3563,gemma-3-12b,creative,easy,encoder token query position token position position gradient weight gradient?,batch decoder encoder token weight attention attention batch,2512,61,234,0.7241,0.3475,0.7306,0.9118,2026-03-03T12:00:12.501423
3564,gemma-4-27b,creative,easy,batch model decoder batch token attention sequence normalization attention decoder sequence sequence model model batch?,key encoder gradient sequence batch weight attention sequenc,8417,40,214,0.6147,0.9278,0.8062,0.972,2026-02-21T12:00:12.501436
3565,gemma-4-12b,factual,easy,batch layer token attention normalization normalization normalization model weight layer value attention model attention?,decoder decoder weight weight weight position value key sequ,3748,73,36,0.4736,0.7934,0.8423,0.9299,2026-04-04T12:00:12.501451
3566,gemma-3-12b,factual,hard,value layer gradient encoder model position layer encoder model query model batch sequence?,normalization token gradient encoder normalization position ,10129,100,207,0.239,0.3227,0.6716,0.728,2026-03-02T12:00:12.501465
3567,gemma-4-4b,json,hard,decoder weight key token query key query batch token token layer attention value gradient?,position batch token query token gradient gradient attention,9187,75,213,0.7301,0.5387,0.5406,0.6942,2026-01-27T12:00:12.501480
3568,gemma-4-12b,factual,medium,normalization encoder token model layer sequence gradient value position layer normalization token attention query batch?,encoder model key layer gradient encoder decoder value query,5062,45,267,0.2505,0.4072,0.7832,0.644,2026-02-12T12:00:12.501493
3569,gemma-3-4b,code,hard,gradient gradient position normalization encoder?,attention value layer normalization weight decoder value gra,7585,79,44,0.7533,0.6398,0.6217,0.6305,2026-02-26T12:00:12.501507
3570,gemma-4-4b,translate,hard,position position attention query query query query?,sequence query encoder key decoder attention model decoder d,6152,99,283,0.4969,0.8859,0.5542,0.7435,2026-03-14T12:00:12.501520
3571,gemma-3-12b,reasoning,easy,batch sequence gradient value gradient gradient encoder model value position gradient position model?,query normalization normalization key value model key query ,1505,27,231,0.8658,0.4305,0.78,0.6024,2026-01-23T12:00:12.501534
3572,gemma-4-12b,translate,medium,position position model query sequence model normalization position sequence gradient normalization position sequence model normalization?,layer key key sequence batch position batch gradient layer a,10241,61,126,0.7166,0.4971,0.898,0.6339,2026-02-04T12:00:12.501549
3573,gemma-3-12b,reasoning,easy,value attention weight attention gradient sequence weight gradient?,position value layer query token normalization gradient atte,10457,19,343,0.1258,0.696,0.9338,0.6457,2026-01-28T12:00:12.501563
3574,gemma-3-4b,factual,medium,model query token value sequence weight sequence token token model decoder token?,sequence encoder layer query sequence value model sequence m,9664,79,36,0.7088,0.9095,0.6079,0.8513,2026-04-09T12:00:12.501577
3575,gemma-3-27b,creative,medium,model gradient batch normalization normalization model value gradient key?,token sequence model batch normalization layer gradient norm,3811,95,145,0.161,0.9037,0.5922,0.8893,2026-03-19T12:00:12.501590
3576,gemma-3-27b,factual,medium,normalization batch decoder attention attention attention layer batch attention model layer sequence model gradient?,gradient batch encoder normalization query batch value batch,9445,60,185,0.6329,0.7114,0.6283,0.8914,2026-02-06T12:00:12.501638
3577,gemma-4-12b,reasoning,medium,model value value gradient key value position value key batch key?,key position layer decoder attention weight layer decoder de,4457,18,65,0.3231,0.4796,0.8191,0.6353,2026-02-28T12:00:12.501653
3578,gemma-3-4b,json,hard,position batch attention batch value attention model query?,sequence key attention batch weight layer token sequence que,1236,93,128,0.7154,0.5949,0.9315,0.6936,2026-03-14T12:00:12.501666
3579,gemma-4-12b,translate,easy,attention weight decoder position token?,weight value decoder query position token token value encode,10710,25,299,0.203,0.7411,0.5732,0.6746,2026-04-07T12:00:12.501679
3580,gemma-3-27b,json,medium,token model query attention decoder normalization attention?,batch token value query sequence token encoder position weig,9844,83,145,0.8548,0.3166,0.7492,0.7905,2026-03-14T12:00:12.501692
3581,gemma-3-4b,creative,hard,position model model gradient decoder layer encoder sequence?,position sequence token position model weight normalization ,4638,39,68,0.207,0.4628,0.9666,0.6874,2026-02-17T12:00:12.501706
3582,gemma-3-4b,summarize,medium,token encoder weight key weight decoder normalization model decoder position query position position?,layer sequence weight normalization attention value position,1816,99,295,0.4623,0.3887,0.5573,0.9364,2026-03-25T12:00:12.501720
3583,gemma-3-27b,json,medium,weight token layer key model model attention normalization?,sequence sequence batch model layer normalization decoder to,9066,13,63,0.2308,0.8818,0.9115,0.7292,2026-03-11T12:00:12.501734
3584,gemma-3-27b,translate,medium,query attention layer key value encoder batch weight token encoder layer token?,layer sequence decoder layer model decoder normalization nor,10592,85,83,0.4937,0.7774,0.6136,0.8584,2026-02-16T12:00:12.501747
3585,gemma-3-12b,code,medium,batch position key weight key?,batch key value key decoder model encoder normalization deco,4652,13,200,0.1459,0.5087,0.9081,0.6599,2026-03-25T12:00:12.501761
3586,gemma-4-4b,summarize,medium,attention value weight query batch normalization key layer position?,normalization position position batch attention gradient key,1615,83,396,0.2063,0.5468,0.8481,0.8095,2026-03-28T12:00:12.501775
3587,gemma-4-27b,factual,hard,gradient key token position key query key layer layer?,sequence gradient attention position sequence normalization ,5548,47,395,0.3621,0.2724,0.7272,0.964,2026-03-15T12:00:12.501789
3588,gemma-4-4b,code,hard,position batch normalization query normalization token encoder token decoder key sequence?,weight model batch query attention position model normalizat,6603,86,393,0.1051,0.7112,0.6319,0.6231,2026-03-06T12:00:12.501813
3589,gemma-3-4b,reasoning,easy,gradient token token query normalization query key?,value encoder token decoder query query sequence attention s,10722,100,220,0.4552,0.9298,0.9134,0.7558,2026-04-20T12:00:12.501827
3590,gemma-3-27b,factual,medium,encoder gradient key batch decoder value weight layer decoder query attention key?,encoder model key value layer decoder model value decoder at,311,58,371,0.2012,0.7753,0.9033,0.9006,2026-03-21T12:00:12.501840
3591,gemma-4-27b,factual,medium,normalization layer sequence sequence attention sequence token?,position key token weight normalization layer decoder sequen,4538,82,265,0.434,0.7993,0.651,0.6039,2026-01-28T12:00:12.501853
3592,gemma-4-4b,summarize,hard,batch value weight position sequence batch query token model encoder decoder sequence sequence normalization?,key model position sequence sequence normalization attention,2201,12,181,0.8075,0.4219,0.9974,0.6145,2026-03-31T12:00:12.501868
3593,gemma-3-12b,json,medium,weight weight position layer gradient layer normalization attention normalization token gradient model?,encoder normalization gradient encoder normalization weight ,9926,77,73,0.3912,0.2435,0.6417,0.7831,2026-02-17T12:00:12.501882
3594,gemma-4-12b,creative,hard,sequence value normalization query sequence value gradient sequence?,gradient layer token token query decoder value weight key gr,9011,85,209,0.3462,0.7373,0.7432,0.9881,2026-01-21T12:00:12.501897
3595,gemma-3-27b,classify,hard,batch query encoder token token decoder attention model position batch value encoder?,weight token batch position key position position gradient k,1335,91,130,0.2756,0.4246,0.5639,0.8778,2026-03-10T12:00:12.501910
3596,gemma-4-27b,translate,easy,batch attention layer normalization layer sequence decoder value token sequence batch decoder attention attention normalization?,key model sequence position weight decoder gradient batch po,9244,86,347,0.2729,0.8856,0.6837,0.658,2026-04-05T12:00:12.501924
3597,gemma-4-27b,summarize,hard,weight sequence layer layer token gradient encoder batch gradient normalization?,layer encoder gradient sequence layer decoder model position,2368,34,268,0.3485,0.629,0.9627,0.9773,2026-02-26T12:00:12.501938
3598,gemma-4-4b,code,medium,token position batch attention attention sequence key batch?,model gradient weight encoder value encoder token decoder ba,5432,92,287,0.2934,0.2722,0.7283,0.719,2026-02-15T12:00:12.501952
3599,gemma-3-4b,code,easy,normalization normalization decoder decoder gradient decoder encoder gradient token query encoder attention?,query sequence sequence token sequence weight query model qu,1177,40,158,0.8458,0.8522,0.6488,0.8365,2026-03-27T12:00:12.501965
3600,gemma-4-27b,code,hard,key token gradient query value decoder normalization query layer position decoder?,query layer attention model encoder key token batch normaliz,9921,62,78,0.5006,0.7249,0.9216,0.7342,2026-04-13T12:00:12.501980
3601,gemma-3-12b,classify,easy,token attention encoder attention model?,attention gradient batch gradient token model model weight e,676,92,85,0.4463,0.8524,0.6231,0.7072,2026-03-29T12:00:12.501994
3602,gemma-4-27b,json,easy,gradient token key batch query gradient attention sequence gradient normalization key?,weight batch position layer value model weight batch token b,7985,42,235,0.4809,0.2832,0.9492,0.9105,2026-04-13T12:00:12.502007
3603,gemma-4-12b,classify,hard,query weight position encoder token?,token position encoder token position key key weight weight ,2120,44,86,0.8297,0.3075,0.5211,0.6059,2026-02-10T12:00:12.502021
3604,gemma-3-12b,classify,hard,encoder model gradient layer normalization?,weight batch normalization attention weight value key decode,1535,47,306,0.7113,0.9395,0.6861,0.9003,2026-04-12T12:00:12.502035
3605,gemma-4-27b,translate,hard,query attention key layer sequence normalization weight model query model attention?,value query position sequence weight batch token position en,9081,52,21,0.3833,0.784,0.5689,0.6821,2026-02-01T12:00:12.502048
3606,gemma-3-4b,code,medium,query key sequence query position model key position value key?,position value value normalization normalization value norma,6849,10,182,0.3749,0.6627,0.552,0.7756,2026-04-18T12:00:12.502061
3607,gemma-3-27b,classify,hard,layer position query token key attention encoder gradient weight sequence?,weight model token batch query query attention value normali,2757,67,141,0.4323,0.5396,0.7148,0.765,2026-04-18T12:00:12.502074
3608,gemma-3-27b,reasoning,hard,key sequence model attention value position encoder?,query attention decoder layer weight layer batch decoder att,648,61,201,0.4702,0.3701,0.6653,0.7525,2026-04-02T12:00:12.502087
3609,gemma-4-27b,code,hard,model normalization gradient model query normalization decoder decoder weight query gradient gradient key layer?,value sequence key model model position query key decoder ba,8157,25,292,0.8508,0.701,0.6221,0.7243,2026-02-16T12:00:12.502102
3610,gemma-4-27b,factual,easy,layer attention normalization sequence sequence weight decoder decoder value?,attention batch key query weight key value weight position k,3504,72,266,0.1316,0.3747,0.7845,0.7514,2026-03-23T12:00:12.502116
3611,gemma-3-4b,factual,easy,batch token token decoder model layer token token decoder position attention query gradient batch?,decoder weight key encoder value key model model weight quer,11243,15,199,0.2605,0.8308,0.6269,0.6391,2026-01-29T12:00:12.502167
3612,gemma-4-4b,classify,easy,attention attention decoder sequence normalization?,key position attention query query gradient query layer posi,4136,80,88,0.3183,0.8181,0.9874,0.6041,2026-02-03T12:00:12.502182
3613,gemma-4-4b,summarize,easy,sequence normalization token query key attention model weight decoder normalization?,token model model sequence attention layer encoder weight at,9359,79,323,0.2729,0.5034,0.8797,0.7716,2026-03-26T12:00:12.502195
3614,gemma-4-12b,reasoning,easy,batch layer encoder normalization attention query layer decoder layer?,weight attention position weight model value value sequence ,2192,13,391,0.7812,0.7094,0.7307,0.9757,2026-03-24T12:00:12.502209
3615,gemma-4-12b,classify,easy,gradient normalization attention value model query position encoder normalization weight query sequence?,gradient value attention encoder key token position encoder ,8517,37,40,0.8664,0.305,0.6422,0.6627,2026-03-27T12:00:12.502224
3616,gemma-3-27b,summarize,medium,token value query layer key batch token normalization?,encoder weight batch attention batch token encoder gradient ,7360,44,36,0.89,0.2662,0.847,0.6515,2026-03-29T12:00:12.502238
3617,gemma-4-12b,reasoning,hard,token query encoder sequence model position value value normalization sequence query query key?,layer normalization model gradient layer decoder position no,3855,34,359,0.2679,0.4873,0.5518,0.8597,2026-03-01T12:00:12.502252
3618,gemma-4-27b,classify,easy,decoder value position normalization weight gradient value attention?,batch key weight query decoder gradient value batch layer qu,3923,99,152,0.6273,0.9164,0.5388,0.9737,2026-02-15T12:00:12.502266
3619,gemma-3-12b,translate,medium,weight batch key gradient position sequence?,token position query layer sequence query normalization atte,7533,60,35,0.1707,0.3781,0.988,0.8912,2026-03-17T12:00:12.502280
3620,gemma-3-27b,code,easy,value decoder key weight position sequence weight position?,attention position value position layer batch normalization ,3522,51,63,0.2282,0.7169,0.5459,0.9662,2026-02-12T12:00:12.502293
3621,gemma-3-27b,reasoning,medium,batch encoder token sequence layer model key query?,weight token position position normalization query layer bat,8103,78,176,0.3085,0.8816,0.8138,0.9705,2026-03-26T12:00:12.502306
3622,gemma-3-12b,creative,easy,token layer token decoder gradient token query layer batch weight gradient query normalization?,sequence model token weight key position gradient attention ,1198,23,265,0.7207,0.2594,0.6005,0.8463,2026-02-27T12:00:12.502319
3623,gemma-4-4b,summarize,easy,encoder attention sequence encoder key query value batch value gradient attention sequence?,position batch key normalization token encoder attention dec,8986,26,233,0.5175,0.776,0.8925,0.751,2026-03-28T12:00:12.502333
3624,gemma-3-4b,json,medium,normalization position token batch decoder decoder position encoder sequence model position weight?,gradient token weight sequence normalization sequence positi,4174,76,307,0.4158,0.8164,0.705,0.8278,2026-02-06T12:00:12.502347
3625,gemma-3-4b,code,easy,sequence sequence token batch sequence attention position query attention?,value normalization sequence token position gradient key gra,1200,13,225,0.7328,0.8481,0.7852,0.8883,2026-01-27T12:00:12.502366
3626,gemma-4-4b,code,hard,query position query token position value weight encoder token?,model token weight value model layer weight token model quer,9154,60,140,0.864,0.3213,0.7471,0.7737,2026-03-19T12:00:12.502381
3627,gemma-3-4b,reasoning,medium,normalization normalization position model key gradient value encoder normalization gradient key encoder attention model sequence?,attention value normalization weight position value query de,6659,88,191,0.7231,0.4056,0.8263,0.984,2026-02-09T12:00:12.502395
3628,gemma-4-12b,factual,easy,layer position position key token weight layer batch key sequence?,layer sequence value encoder layer normalization position to,1603,61,377,0.171,0.3291,0.9987,0.7765,2026-02-17T12:00:12.502409
3629,gemma-4-12b,factual,hard,sequence layer normalization position query key value?,token encoder model decoder token sequence query weight valu,6537,58,363,0.8538,0.7421,0.5681,0.7461,2026-02-04T12:00:12.502422
3630,gemma-4-12b,creative,easy,sequence key gradient token attention position value batch position model sequence token batch?,token encoder sequence position encoder model position query,1332,66,65,0.2551,0.6717,0.6144,0.6536,2026-01-31T12:00:12.502435
3631,gemma-4-27b,json,hard,attention value model key layer key encoder?,batch value key value weight batch position sequence key att,3517,66,344,0.821,0.8234,0.5209,0.9212,2026-02-14T12:00:12.502448
3632,gemma-3-27b,summarize,medium,normalization batch gradient layer key weight weight batch attention position key value value?,layer decoder layer model query batch token weight value bat,8079,93,99,0.2954,0.8675,0.6989,0.8168,2026-02-17T12:00:12.502462
3633,gemma-4-27b,creative,easy,decoder value weight decoder model normalization normalization normalization?,batch gradient decoder sequence token layer attention model ,11831,28,72,0.7726,0.9394,0.6107,0.8766,2026-01-29T12:00:12.502477
3634,gemma-4-4b,code,easy,position layer value gradient key layer layer weight encoder model layer query?,value normalization batch query weight normalization query d,10007,15,312,0.4161,0.5836,0.632,0.7153,2026-04-19T12:00:12.502490
3635,gemma-3-27b,code,easy,batch normalization layer normalization query batch attention weight encoder decoder?,token value sequence decoder attention position position que,9561,27,303,0.5511,0.2766,0.6144,0.6153,2026-03-24T12:00:12.502504
3636,gemma-3-4b,summarize,easy,position attention gradient model gradient layer gradient decoder attention weight weight attention sequence?,key normalization token batch normalization encoder model no,3165,35,47,0.4551,0.2057,0.5441,0.8351,2026-03-21T12:00:12.502518
3637,gemma-4-4b,creative,easy,value token encoder encoder position sequence position position model query batch?,weight query position batch batch batch encoder encoder laye,5717,14,216,0.1447,0.4001,0.8594,0.9366,2026-03-28T12:00:12.502538
3638,gemma-3-27b,creative,hard,query model position batch token batch attention query batch decoder sequence query normalization layer attention?,decoder sequence batch key batch position layer attention la,8016,11,204,0.8502,0.7953,0.9001,0.9592,2026-03-20T12:00:12.502553
3639,gemma-3-12b,reasoning,medium,layer key token attention gradient position layer query attention gradient key encoder attention?,sequence value decoder layer layer value sequence gradient n,4921,35,291,0.1525,0.4773,0.5799,0.6646,2026-03-17T12:00:12.502568
3640,gemma-3-4b,summarize,hard,value decoder decoder model decoder attention key query decoder position layer?,position query decoder gradient position layer normalization,6173,71,55,0.1298,0.8494,0.8122,0.9734,2026-03-10T12:00:12.502582
3641,gemma-3-27b,factual,medium,weight layer token layer decoder?,layer model batch query weight encoder key gradient token qu,3756,69,373,0.8248,0.2895,0.9756,0.7773,2026-01-24T12:00:12.502596
3642,gemma-3-12b,code,hard,gradient attention weight normalization gradient weight position weight query batch gradient?,value layer model layer sequence gradient key position posit,8338,70,102,0.1232,0.8285,0.9823,0.8549,2026-03-25T12:00:12.502610
3643,gemma-3-12b,summarize,medium,decoder value gradient key sequence query layer gradient model encoder token query token position?,decoder gradient sequence query batch encoder key layer atte,9886,11,248,0.3313,0.3055,0.7766,0.9779,2026-03-16T12:00:12.502624
3644,gemma-3-12b,creative,medium,model encoder layer sequence gradient gradient model model weight?,layer batch attention query key attention attention token po,10794,83,382,0.8401,0.2349,0.8382,0.7558,2026-02-13T12:00:12.502637
3645,gemma-4-12b,summarize,medium,batch attention layer model position layer?,encoder decoder decoder position model encoder position valu,1233,72,351,0.6806,0.7694,0.7165,0.6122,2026-03-25T12:00:12.502685
3646,gemma-3-4b,translate,hard,model token token position weight attention layer value gradient gradient sequence sequence?,gradient key batch token token token sequence normalization ,11953,46,305,0.1748,0.581,0.798,0.8675,2026-03-02T12:00:12.502699
3647,gemma-3-12b,json,easy,token token attention encoder weight encoder token normalization position decoder token attention attention encoder encoder?,gradient batch attention key weight model query value token ,6302,91,252,0.656,0.7778,0.8051,0.7939,2026-03-06T12:00:12.502713
3648,gemma-4-27b,reasoning,easy,model decoder query attention attention encoder query layer gradient?,token attention weight encoder model sequence query attentio,7111,83,110,0.3998,0.7993,0.8831,0.7742,2026-01-22T12:00:12.502727
3649,gemma-4-4b,creative,medium,batch token weight position query token encoder key sequence value value attention model?,query gradient layer token encoder gradient attention batch ,5431,88,67,0.768,0.538,0.5843,0.7553,2026-01-22T12:00:12.502741
3650,gemma-3-27b,reasoning,hard,query encoder key model encoder sequence weight?,attention attention batch weight query query query normaliza,841,66,66,0.1492,0.3756,0.8799,0.9126,2026-03-06T12:00:12.502755
3651,gemma-3-27b,json,easy,decoder model token value sequence normalization?,weight value attention model decoder sequence token layer mo,7339,92,55,0.8065,0.4626,0.929,0.9853,2026-02-24T12:00:12.502768
3652,gemma-4-27b,reasoning,hard,model sequence batch sequence gradient attention weight attention sequence gradient sequence batch layer value layer?,attention encoder query value attention query sequence weigh,3843,45,90,0.426,0.5374,0.7838,0.8505,2026-03-10T12:00:12.502782
3653,gemma-3-12b,classify,medium,batch value decoder key value batch sequence position sequence?,sequence key query key batch query layer batch weight positi,6784,54,71,0.4567,0.8524,0.7863,0.7073,2026-03-18T12:00:12.502805
3654,gemma-4-4b,reasoning,hard,encoder attention layer weight decoder sequence layer?,value normalization layer weight batch encoder encoder token,6481,81,210,0.6368,0.7366,0.5026,0.7805,2026-03-23T12:00:12.502820
3655,gemma-3-4b,code,medium,model batch decoder encoder query decoder batch value key model sequence?,position batch normalization gradient weight token query nor,866,52,135,0.343,0.6925,0.5177,0.878,2026-03-24T12:00:12.502833
3656,gemma-3-12b,json,medium,model value normalization gradient sequence?,attention gradient decoder position weight weight attention ,7194,54,24,0.408,0.5912,0.8212,0.9336,2026-02-24T12:00:12.502846
3657,gemma-3-12b,code,hard,value batch query token layer key layer gradient position encoder decoder normalization normalization sequence?,encoder value layer sequence query attention value query nor,6819,26,156,0.8473,0.3663,0.8212,0.8071,2026-04-08T12:00:12.502860
3658,gemma-3-4b,reasoning,hard,batch token decoder batch layer gradient weight key token?,key weight sequence value model value key decoder layer weig,11962,82,241,0.6602,0.3326,0.6378,0.6145,2026-04-16T12:00:12.502874
3659,gemma-4-27b,reasoning,hard,attention layer sequence normalization gradient?,normalization encoder weight decoder token gradient attentio,4456,42,373,0.4131,0.8257,0.7579,0.9869,2026-04-19T12:00:12.502887
3660,gemma-3-4b,reasoning,hard,key layer position sequence sequence weight batch layer position encoder value?,decoder attention layer encoder query model weight batch wei,6117,65,64,0.7282,0.6283,0.8331,0.9022,2026-02-17T12:00:12.502900
3661,gemma-3-4b,creative,easy,batch gradient decoder normalization normalization value key attention layer layer layer value layer key decoder?,model key key normalization query model query decoder token ,1943,78,180,0.5514,0.4462,0.754,0.9842,2026-03-19T12:00:12.502915
